"scenario","predictor","n","mean_auc","t_stat","p_value"
"Baseline","auc_aa",300,0.738264731909685,43.8960196077131,2.27373957529217e-132
"Suboptimal Composition","auc_aa",69,0.760944740214927,17.2908160037641,1.36445936125126e-26
"BuddyProgram","auc_aa",297,0.74960656060561,42.2287744205947,2.50849650783746e-127
"High SES Heterogeneity","auc_aa",298,0.750337245917295,43.1992690678254,4.36718781922875e-130
"Baseline","auc_cn",300,0.737389645995995,43.8087218251031,3.80692779524689e-132
"Suboptimal Composition","auc_cn",69,0.757957057823129,17.2526403887971,1.54273021042615e-26
"BuddyProgram","auc_cn",297,0.748530629783771,41.8746238815106,2.12486645431681e-126
"High SES Heterogeneity","auc_cn",298,0.748720117308769,42.7598713860593,5.98187420037745e-129
"Baseline","auc_jc",300,0.734878100585997,42.9436996591206,6.55052030312217e-130
"Suboptimal Composition","auc_jc",69,0.753690999950705,16.4977687640007,1.8127627365602e-25
"BuddyProgram","auc_jc",297,0.743306097727254,40.0920574665038,1.21337770757764e-121
"High SES Heterogeneity","auc_jc",298,0.7439411969731,41.2288101132568,6.36917005546379e-125
"Baseline","auc_pa",300,0.498994490477087,-0.13671419322972,0.891348717434467
"Suboptimal Composition","auc_pa",69,0.481986673896612,-0.859536243579026,0.393064850851288
"BuddyProgram","auc_pa",297,0.505323428912405,0.688598995806521,0.491614992627031
"High SES Heterogeneity","auc_pa",298,0.509761904560428,1.36146813346213,0.174397732383634
